,id,raw_text,vw_text
557,doc_557,i think the other two still need to get cash but we can def be ready by 9,doc_557 |@text i:1 think:1 the:1 other:1 two:1 still:1 need:1 to:1 get:1 cash:1 but:1 we:1 can:1 def:1 be:1 ready:1 by:1 9:1
558,doc_558,hey galsu all wanna meet 4 dinner at nìte? ,doc_558 |@text hey:1 galsu:1 all:1 wanna:1 meet:1 4:1 dinner:1 at:1 nìte?:1
559,doc_559,dear 0776xxxxxxx u've been invited to xchat this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,doc_559 |@text dear:1 0776xxxxxxx:1 u've:1 been:1 invited:1 to:3 xchat:1 this:1 is:1 our:1 final:1 attempt:1 contact:1 u!:1 txt:1 chat:1 86688:1 150p/msgrcvdhg/suite342/2lands/row/w1j6hl:1 ldn:1 18yrs:1
560,doc_560,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,doc_560 |@text babe:1 !:1 what:1 are:5 you:7 doing:1 ?:5 where:1 who:1 talking:1 to:1 do:2 think:1 of:1 me:2 being:1 a:1 good:1 boy?:1 missing:1 me?:1 love:1
561,doc_561,great! how is the office today?,doc_561 |@text great!:1 how:1 is:1 the:1 office:1 today?:1
562,doc_562,it's cool we can last a little while getting more any time soon?,doc_562 |@text it's:1 cool:1 we:1 can:1 last:1 a:1 little:1 while:1 getting:1 more:1 any:1 time:1 soon?:1
563,doc_563,-( sad puppy noise,doc_563 |@text -(:1 sad:1 puppy:1 noise:1
564,doc_564,yes its possible but dint try pls dont tell to any one k,doc_564 |@text yes:1 its:1 possible:1 but:1 dint:1 try:1 pls:1 dont:1 tell:1 to:1 any:1 one:1 k:1
565,doc_565,anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota,doc_565 |@text anyway:1 holla:1 at:1 me:1 whenever:1 you're:1 around:1 because:1 i:1 need:1 an:1 excuse:1 to:1 go:1 creep:1 on:1 people:1 in:1 sarasota:1
566,doc_566,where you what happen,doc_566 |@text where:1 you:1 what:1 happen:1
567,doc_567,i was gonna ask you lol but i think its at 7,doc_567 |@text i:2 was:1 gonna:1 ask:1 you:1 lol:1 but:1 think:1 its:1 at:1 7:1
568,doc_568,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg cc 08718720201 hg/suite342/2lands row/w1j6hl,doc_568 |@text ur:2 cash-balance:1 is:1 currently:1 500:1 pounds:1 -:1 to:2 maximize:1 cash-in:1 now:1 send:1 go:1 86688:1 only:1 150p/meg:1 cc:1 08718720201:1 hg/suite342/2lands:1 row/w1j6hl:1
569,doc_569,private! your 2003 account statement for shows 800 un-redeemed sim points call 08715203685 identifier code4xx26 expires 13/10/04,doc_569 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 shows:1 800:1 un-redeemed:1 sim:1 points:1 call:1 08715203685:1 identifier:1 code4xx26:1 expires:1 13/10/04:1
570,doc_570,go chase after her and run her over while she's crossing the street,doc_570 |@text go:1 chase:1 after:1 her:2 and:1 run:1 over:1 while:1 she's:1 crossing:1 the:1 street:1
571,doc_571,i'd like to tell you my deepest darkest fantasies call me 09094646631 just 60p/min to stop texts call 08712460324 (nat rate),doc_571 |@text i'd:1 like:1 to:2 tell:1 you:1 my:1 deepest:1 darkest:1 fantasies:1 call:2 me:1 09094646631:1 just:1 60p/min:1 stop:1 texts:1 08712460324:1 (nat:1 rate):1
572,doc_572,is there coming friday is leave for pongal?do you get any news from your work place,doc_572 |@text is:2 there:1 coming:1 friday:1 leave:1 for:1 pongal?do:1 you:1 get:1 any:1 news:1 from:1 your:1 work:1 place:1
573,doc_573,hey very inconvenient for your sis a not huh?,doc_573 |@text hey:1 very:1 inconvenient:1 for:1 your:1 sis:1 a:1 not:1 huh?:1
574,doc_574,ok i vldo u know i got adsense approved,doc_574 |@text ok:1 i:2 vldo:1 u:1 know:1 got:1 adsense:1 approved:1
575,doc_575,* was really good to see you the other day dudette been missing you!,doc_575 |@text *:1 was:1 really:1 good:1 to:1 see:1 you:1 the:1 other:1 day:1 dudette:1 been:1 missing:1 you!:1
576,doc_576,i want to go to perumbavoor,doc_576 |@text i:1 want:1 to:2 go:1 perumbavoor:1
577,doc_577,how many times i told in the stage all use to laugh you not listen aha,doc_577 |@text how:1 many:1 times:1 i:1 told:1 in:1 the:1 stage:1 all:1 use:1 to:1 laugh:1 you:1 not:1 listen:1 aha:1
578,doc_578,you won't believe it but it's true it's incredible txts! reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p/txt,doc_578 |@text you:1 won't:1 believe:1 it:1 but:1 it's:2 true:1 incredible:1 txts!:1 reply:1 g:1 now:1 to:1 learn:1 truly:1 amazing:1 things:1 that:1 will:1 blow:1 your:1 mind:1 from:1 o2fwd:1 only:1 18p/txt:1
579,doc_579,(you didn't hear it from me),doc_579 |@text (you:1 didn't:1 hear:1 it:1 from:1 me):1
580,doc_580,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,doc_580 |@text thanks:1 for:2 being:1 there:1 me:2 just:1 to:3 talk:1 on:1 saturday:1 you:2 are:1 very:1 dear:1 i:1 cherish:1 having:1 as:1 a:1 brother:1 and:1 role:1 model:1
581,doc_581,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,doc_581 |@text pls:1 clarify:1 back:2 if:1 an:1 open:1 return:1 ticket:1 that:1 i:1 have:1 can:1 be:1 preponed:1 for:1 me:1 to:2 go:1 kerala:1
582,doc_582,natalie (20/f) is inviting you to be her friend reply yes-165 or no-165 see her wwwsmsac/u/natalie2k9 stop? send stop frnd to 62468,doc_582 |@text natalie:1 (20/f):1 is:1 inviting:1 you:1 to:2 be:1 her:2 friend:1 reply:1 yes-165:1 or:1 no-165:1 see:1 wwwsmsac/u/natalie2k9:1 stop?:1 send:1 stop:1 frnd:1 62468:1
583,doc_583,she ran off with a younger man we will make pretty babies together ),doc_583 |@text she:1 ran:1 off:1 with:1 a:1 younger:1 man:1 we:1 will:1 make:1 pretty:1 babies:1 together:1 ):1
584,doc_584,jamster! to get your free wallpaper text heart to 88888 now! t&c apply 16 only need help? call 08701213186,doc_584 |@text jamster!:1 to:2 get:1 your:1 free:1 wallpaper:1 text:1 heart:1 88888:1 now!:1 t&c:1 apply:1 16:1 only:1 need:1 help?:1 call:1 08701213186:1
585,doc_585,o ic lol should play 9 doors sometime yo,doc_585 |@text o:1 ic:1 lol:1 should:1 play:1 9:1 doors:1 sometime:1 yo:1
586,doc_586,dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,doc_586 |@text dunno:1 my:1 dad:1 said:1 he:1 coming:1 home:1 2:1 bring:1 us:1 out:1 4:1 lunch:1 yup:1 i:3 go:1 w:1 u:2 lor:2 call:1 when:1 reach:1 school:1
587,doc_587,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,doc_587 |@text we:1 have:1 sent:1 jd:1 for:2 customer:1 service:1 cum:1 accounts:1 executive:1 to:1 ur:1 mail:1 id:1 details:1 contact:1 us:1
588,doc_588,desires- u going to doctor 4 liver and get a bit stylish get ur hair managed thats it,doc_588 |@text desires-:1 u:1 going:1 to:1 doctor:1 4:1 liver:1 and:1 get:2 a:1 bit:1 stylish:1 ur:1 hair:1 managed:1 thats:1 it:1
589,doc_589,hmmmstill we dont have opener?,doc_589 |@text hmmmstill:1 we:1 dont:1 have:1 opener?:1
590,doc_590,yeah so basically any time next week you can get away from your mom &amp; get up before 3,doc_590 |@text yeah:1 so:1 basically:1 any:1 time:1 next:1 week:1 you:1 can:1 get:2 away:1 from:1 your:1 mom:1 &amp;:1 up:1 before:1 3:1
591,doc_591,"edison has rightly said ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva gmgngegnt-)","doc_591 |@text edison:1 has:1 rightly:1 said:1 ""a:1 fool:1 can:2 ask:1 more:1 questions:1 than:1 a:1 wise:1 man:1 answer"":1 now:1 you:1 know:1 why:1 all:1 of:1 us:1 are:1 speechless:1 during:1 viva:1 gmgngegnt-):1"
592,doc_592,i will vote for wherever my heart guides me,doc_592 |@text i:1 will:1 vote:1 for:1 wherever:1 my:1 heart:1 guides:1 me:1
593,doc_593,with my sis lor we juz watched italian job,doc_593 |@text with:1 my:1 sis:1 lor:1 we:1 juz:1 watched:1 italian:1 job:1
594,doc_594,tick tick tick  where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ,doc_594 |@text tick:3 where:1 are:1 you:3 ?:1 i:2 could:1 die:1 of:1 loneliness:1 know:1 !:1 *pouts*:1 *stomps:1 feet*:1 need:1
595,doc_595,lmao you know me so well,doc_595 |@text lmao:1 you:1 know:1 me:1 so:1 well:1
596,doc_596,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optout/lf56,doc_596 |@text double:2 mins:1 &:2 txt:1 1/2:1 price:1 linerental:1 on:1 latest:2 orange:1 bluetooth:1 mobiles:1 call:1 mobileupd8:1 for:1 the:1 very:1 offers:1 08000839402:1 or:1 call2optout/lf56:1
597,doc_597,am on a train back from northampton so i'm afraid not! i'm staying skyving off today ho ho! will be around wednesday though do you fancy the comedy club this week by the way?,doc_597 |@text am:1 on:1 a:1 train:1 back:1 from:1 northampton:1 so:1 i'm:2 afraid:1 not!:1 staying:1 skyving:1 off:1 today:1 ho:1 ho!:1 will:1 be:1 around:1 wednesday:1 though:1 do:1 you:1 fancy:1 the:2 comedy:1 club:1 this:1 week:1 by:1 way?:1
598,doc_598,goodnight da thangam i really miss u dear,doc_598 |@text goodnight:1 da:1 thangam:1 i:1 really:1 miss:1 u:1 dear:1
599,doc_599,hey next sun 1030 there's a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,doc_599 |@text hey:1 next:2 sun:1 1030:1 there's:1 a:1 basic:1 yoga:1 course:1 at:1 bugis:1 we:1 can:1 go:1 for:1 that:1 pilates:1 intro:1 sat:1 tell:1 me:1 what:1 time:1 you:1 r:1 free:1
600,doc_600,geeeee  your internet is really bad today eh ?,doc_600 |@text geeeee:1 your:1 internet:1 is:1 really:1 bad:1 today:1 eh:1 ?:1
601,doc_601,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout/674,doc_601 |@text free:1 video:1 camera:1 phones:1 with:1 half:1 price:1 line:1 rental:1 for:1 12:1 mths:1 and:1 500:1 cross:1 ntwk:1 mins:1 100:1 txts:1 call:1 mobileupd8:1 08001950382:1 or:1 call2optout/674:1
602,doc_602,i think i am disturbing her da,doc_602 |@text i:2 think:1 am:1 disturbing:1 her:1 da:1
603,doc_603,sorry i'll call you  later i am in meeting sir,doc_603 |@text sorry:1 i'll:1 call:1 you:1 later:1 i:1 am:1 in:1 meeting:1 sir:1
604,doc_604,havent stuck at orchard in my dad's car going 4 dinner now u leh? so r they free tonight?,doc_604 |@text havent:1 stuck:1 at:1 orchard:1 in:1 my:1 dad's:1 car:1 going:1 4:1 dinner:1 now:1 u:1 leh?:1 so:1 r:1 they:1 free:1 tonight?:1
605,doc_605,ok i also wan 2 watch e 9 pm show,doc_605 |@text ok:1 i:1 also:1 wan:1 2:1 watch:1 e:1 9:1 pm:1 show:1
606,doc_606,i dunno lei like dun haf,doc_606 |@text i:1 dunno:1 lei:1 like:1 dun:1 haf:1
607,doc_607,but your brother transfered only  &lt;#&gt;  +  &lt;#&gt;  pa,doc_607 |@text but:1 your:1 brother:1 transfered:1 only:1 &lt;#&gt;:2 +:1 pa:1
608,doc_608,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann't listen me,doc_608 |@text i:2 calls:1 you:3 later:1 afternoon:1 onwords:1 mtnl:1 service:1 get:1 problem:1 in:1 south:1 mumbai:1 can:1 hear:1 but:1 cann't:1 listen:1 me:1
609,doc_609,83039 62735=£450 uk break accommodationvouchers terms & conditions apply 2 claim you mustprovide your claim number which is 15541 ,doc_609 |@text 83039:1 62735=£450:1 uk:1 break:1 accommodationvouchers:1 terms:1 &:1 conditions:1 apply:1 2:1 claim:2 you:1 mustprovide:1 your:1 number:1 which:1 is:1 15541:1
610,doc_610,talk to g and x about that,doc_610 |@text talk:1 to:1 g:1 and:1 x:1 about:1 that:1
611,doc_611,hai dear friends this is my new &amp; present number) by rajitha raj (ranju),doc_611 |@text hai:1 dear:1 friends:1 this:1 is:1 my:1 new:1 &amp;:1 present:1 number):1 by:1 rajitha:1 raj:1 (ranju):1
612,doc_612,5p 4 alfie moon's children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,doc_612 |@text 5p:1 4:1 alfie:1 moon's:1 children:1 in:1 need:1 song:1 on:1 ur:2 mob:1 tell:1 m8s:1 txt:1 tone:1 charity:3 to:1 8007:1 for:2 nokias:1 or:1 poly:1 polys:1 zed:1 08701417012:1 profit:1 2:1
613,doc_613,as in different styles?,doc_613 |@text as:1 in:1 different:1 styles?:1
614,doc_614,win a £200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk! age16 £150perweeksub,doc_614 |@text win:1 a:1 £200:1 shopping:1 spree:1 every:1 week:1 starting:1 now:1 2:1 play:1 text:1 store:1 to:1 88039:1 skilgme:1 tscs08714740323:1 1winawk!:1 age16:1 £150perweeksub:1
615,doc_615,gud ni8 dearslp welltake careswt dreamsmuah,doc_615 |@text gud:1 ni8:1 dearslp:1 welltake:1 careswt:1 dreamsmuah:1
616,doc_616,i want to sent  &lt;#&gt; mesages today thats y sorry if i hurts,doc_616 |@text i:2 want:1 to:1 sent:1 &lt;#&gt;:1 mesages:1 today:1 thats:1 y:1 sorry:1 if:1 hurts:1
617,doc_617,this is the 2nd attempt to contract u you have won this weeks top prize of either £1000 cash or £200 prize just call 09066361921,doc_617 |@text this:2 is:1 the:1 2nd:1 attempt:1 to:1 contract:1 u:1 you:1 have:1 won:1 weeks:1 top:1 prize:2 of:1 either:1 £1000:1 cash:1 or:1 £200:1 just:1 call:1 09066361921:1
618,doc_618,well i'm glad you didn't find it totally disagreeable  lol,doc_618 |@text well:1 i'm:1 glad:1 you:1 didn't:1 find:1 it:1 totally:1 disagreeable:1 lol:1
619,doc_619,guy no flash me now if you go call me call me how madam take care oh,doc_619 |@text guy:1 no:1 flash:1 me:3 now:1 if:1 you:1 go:1 call:2 how:1 madam:1 take:1 care:1 oh:1
620,doc_620,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705,doc_620 |@text do:1 you:1 want:1 a:1 new:1 nokia:1 3510i:1 colour:1 phone:1 deliveredtomorrow?:1 with:1 300:1 free:3 minutes:1 to:1 any:1 mobile:1 +:2 100:1 texts:1 camcorder:1 reply:1 or:1 call:1 08000930705:1
621,doc_621,mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards,doc_621 |@text mark:1 works:1 tomorrow:1 he:2 gets:1 out:1 at:1 5:1 his:1 work:1 is:1 by:1 your:1 house:1 so:1 can:1 meet:1 u:1 afterwards:1
622,doc_622,"""keep ur problems in ur heart b'coz nobody will fight for u only u &amp; u have to fight for ur self &amp; win the battle -vivekanand- g 9t sd","doc_622 |@text ""keep:1 ur:3 problems:1 in:1 heart:1 b'coz:1 nobody:1 will:1 fight:2 for:2 u:3 only:1 &amp;:2 have:1 to:1 self:1 win:1 the:1 battle:1 -vivekanand-:1 g:1 9t:1 sd:1"
623,doc_623,yeah give me a call if you've got a minute,doc_623 |@text yeah:1 give:1 me:1 a:2 call:1 if:1 you've:1 got:1 minute:1
624,doc_624,"""hi babe uawake?feellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks  fuckinnice!selfishdeviousbitchanywayil call u""","doc_624 |@text ""hi:1 babe:1 uawake?feellikw:1 shitjustfound:1 out:1 via:1 aletter:1 thatmum:1 gotmarried:1 4thnovbehind:1 ourbacks:1 :1 fuckinnice!selfishdeviousbitchanywayil:1 call:1 u"":1"
625,doc_625,amazing  if you rearrange these letters it gives the same meaning dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing !-),doc_625 |@text amazing:2 if:1 you:1 rearrange:1 these:1 letters:1 it:1 gives:1 the:2 same:1 meaning:1 dormitory:1 =:5 dirty:1 room:1 astronomer:1 moon:1 starer:1 eyes:1 they:1 see:1 election:1 results:1 lies:1 lets:1 recount:1 mother-in-law:1 woman:1 hitler:1 eleven:1 plus:2 two:1 =twelve:1 one:1 its:1 !-):1
626,doc_626,aiya we discuss later lar pick ü up at 4 is it?,doc_626 |@text aiya:1 we:1 discuss:1 later:1 lar:1 pick:1 ü:1 up:1 at:1 4:1 is:1 it?:1
627,doc_627,hey happy birthday,doc_627 |@text hey:1 happy:1 birthday:1
628,doc_628,sorry i missed your call can you please call back,doc_628 |@text sorry:1 i:1 missed:1 your:1 call:2 can:1 you:1 please:1 back:1
629,doc_629,omg if its not one thing its another my cat has worms / when does this bad day end?,doc_629 |@text omg:1 if:1 its:2 not:1 one:1 thing:1 another:1 my:1 cat:1 has:1 worms:1 /:1 when:1 does:1 this:1 bad:1 day:1 end?:1
630,doc_630,good morning im suffering from fever and dysentry will not be able to come to office today,doc_630 |@text good:1 morning:1 im:1 suffering:1 from:1 fever:1 and:1 dysentry:1 will:1 not:1 be:1 able:1 to:2 come:1 office:1 today:1
631,doc_631,i wont do anything de,doc_631 |@text i:1 wont:1 do:1 anything:1 de:1
632,doc_632,what type of stuff do you sing?,doc_632 |@text what:1 type:1 of:1 stuff:1 do:1 you:1 sing?:1
633,doc_633,st andre virgil's cream,doc_633 |@text st:1 andre:1 virgil's:1 cream:1
634,doc_634,no no i will check all rooms befor activities,doc_634 |@text no:2 i:1 will:1 check:1 all:1 rooms:1 befor:1 activities:1
635,doc_635,my fri ah okie lorgoin 4 my drivin den go shoppin after tt,doc_635 |@text my:2 fri:1 ah:1 okie:1 lorgoin:1 4:1 drivin:1 den:1 go:1 shoppin:1 after:1 tt:1
636,doc_636,gokila is talking with you aha),doc_636 |@text gokila:1 is:1 talking:1 with:1 you:1 aha):1
637,doc_637,hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,doc_637 |@text hi:1 shanilrakhesh:1 herethanksi:1 have:1 exchanged:1 the:1 uncut:1 diamond:1 stuffleaving:1 back:1 excellent:1 service:1 by:1 dino:1 and:1 prem:1
638,doc_638,kkthis month kotees birthday know?,doc_638 |@text kkthis:1 month:1 kotees:1 birthday:1 know?:1
639,doc_639,but i'm really really broke oh no amount is too small even  &lt;#&gt; ,doc_639 |@text but:1 i'm:1 really:2 broke:1 oh:1 no:1 amount:1 is:1 too:1 small:1 even:1 &lt;#&gt;:1
640,doc_640,sorry about that this is my mates phone and i didnt write it love kate,doc_640 |@text sorry:1 about:1 that:1 this:1 is:1 my:1 mates:1 phone:1 and:1 i:1 didnt:1 write:1 it:1 love:1 kate:1
641,doc_641,themob>hit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaper-all 4 free!,doc_641 |@text themob>hit:1 the:2 link:1 to:1 get:1 a:3 premium:1 pink:1 panther:1 game:1 new:1 no:1 1:1 from:1 sugababes:1 crazy:1 zebra:1 animation:1 or:1 badass:1 hoody:1 wallpaper-all:1 4:1 free!:1
642,doc_642,ah well that confuses things doesnt it? i thought was friends with now maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money,doc_642 |@text ah:1 well:1 that:1 confuses:1 things:1 doesnt:1 it?:1 i:3 thought:1 was:1 friends:1 with:1 now:1 maybe:1 did:1 the:1 wrong:1 thing:1 but:1 already:1 sort:1 of:2 invited:1 -tho:1 he:1 may:1 not:1 come:1 cos:1 money:1
643,doc_643,aight call me once you're close,doc_643 |@text aight:1 call:1 me:1 once:1 you're:1 close:1
644,doc_644,nope thats fine i might have a nap tho! ,doc_644 |@text nope:1 thats:1 fine:1 i:1 might:1 have:1 a:1 nap:1 tho!:1
645,doc_645,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvisionukcom,doc_645 |@text this:1 msg:1 is:1 for:1 your:1 mobile:1 content:1 order:1 it:1 has:1 been:1 resent:1 as:1 previous:1 attempt:1 failed:1 due:1 to:2 network:1 error:1 queries:1 customersqueries@netvisionukcom:1
646,doc_646,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,doc_646 |@text in:1 other:1 news:1 after:1 hassling:1 me:1 to:1 get:1 him:1 weed:1 for:1 a:1 week:1 andres:1 has:1 no:1 money:1 haughaighgtujhyguj:1
647,doc_647,"a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story- i hv free msgsd;) gud ni8","doc_647 |@text a:3 boy:4 loved:1 gal:3 he:2 propsd:1 bt:2 she:2 didnt:1 mind:1 gv:1 lv:1 lttrs:1 her:2 frnds:1 threw:1 thm:1 again:1 d:8 decided:1 2:2 aproach:1 dt:1 time:1 truck:1 was:2 speeding:1 towards:1 wn:1 it:1 about:1 hit:1 girld:1 ran:1 like:1 hell:1 n:3 saved:1 asked:1 'hw:1 cn:1 u:1 run:1 so:1 fast?':1 replied:1 ""boost:1 is:1 secret:1 of:2 my:1 energy"":2 instantly:1 girl:1 shouted:1 ""our:1 thy:1 lived:1 happily:1 2gthr:1 drinking:1 boost:1 evrydy:1 moral:1 story-:1 i:1 hv:1 free:1 msgsd;):1 gud:1 ni8:1"
648,doc_648,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  &lt;#&gt; lacsthere is no source to arng dis amt &lt;#&gt; lacsthats my prob,doc_648 |@text i:1 wnt:1 to:2 buy:1 a:2 bmw:1 car:1 urgentlyits:1 vry:1 urgentbut:1 hv:1 shortage:1 of:1 &lt;#&gt;:2 lacsthere:1 is:1 no:1 source:1 arng:1 dis:1 amt:1 lacsthats:1 my:1 prob:1
649,doc_649,ding me on ya break fassyole! blacko from londn,doc_649 |@text ding:1 me:1 on:1 ya:1 break:1 fassyole!:1 blacko:1 from:1 londn:1
650,doc_650,i really need 2 kiss u i miss u my baby from ur baby 4eva,doc_650 |@text i:2 really:1 need:1 2:1 kiss:1 u:2 miss:1 my:1 baby:2 from:1 ur:1 4eva:1
651,doc_651,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things *have a nice evening* bslvyl,doc_651 |@text the:1 sign:1 of:1 maturity:1 is:2 not:1 when:2 we:2 start:2 saying:1 big:1 things:2 but:1 actually:1 it:1 understanding:1 small:1 *have:1 a:1 nice:1 evening*:1 bslvyl:1
652,doc_652,oh you got many responsibilities,doc_652 |@text oh:1 you:1 got:1 many:1 responsibilities:1
653,doc_653,you have 1 new message please call 08715205273,doc_653 |@text you:1 have:1 1:1 new:1 message:1 please:1 call:1 08715205273:1
654,doc_654,i've reached sch already,doc_654 |@text i've:1 reached:1 sch:1 already:1
655,doc_655,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update vco free on 08002986906 ,doc_655 |@text december:1 only!:1 had:1 your:1 mobile:3 11mths+?:1 you:1 are:1 entitled:1 to:2 update:2 the:2 latest:1 colour:1 camera:1 for:1 free!:1 call:1 vco:1 free:1 on:1 08002986906:1
656,doc_656,u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?,doc_656 |@text u:2 definitely:1 need:1 a:1 module:1 from:1 e:1 humanities:1 dis:1 sem:1 izzit?:1 wan:1 2:1 take:1 other:1 modules:1 1st?:1
657,doc_657,argh why the fuck is nobody in town ;_;,doc_657 |@text argh:1 why:1 the:1 fuck:1 is:1 nobody:1 in:1 town:1 ;_;:1
658,doc_658,get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,doc_658 |@text get:1 3:1 lions:1 england:1 tone:1 reply:1 lionm:1 4:3 mono:1 or:1 lionp:1 poly:1 more:1 go:1 2:1 wwwringtonescouk:1 the:1 original:1 n:1 best:1 tones:1 3gbp:1 network:1 operator:1 rates:1 apply:1
659,doc_659,thanks fills me with complete calm and reassurance! ,doc_659 |@text thanks:1 fills:1 me:1 with:1 complete:1 calm:1 and:1 reassurance!:1
660,doc_660,aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here,doc_660 |@text aslamalaikkuminsha:1 allah:1 tohar:1 beeen:1 muht:1 albi:1 mufti:1 mahfuuzmeaning:1 same:1 here:1
661,doc_661,are you driving or training?,doc_661 |@text are:1 you:1 driving:1 or:1 training?:1
662,doc_662,lol for real she told my dad i have cancer,doc_662 |@text lol:1 for:1 real:1 she:1 told:1 my:1 dad:1 i:1 have:1 cancer:1
663,doc_663,private! your 2003 account statement for 078,doc_663 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 078:1
664,doc_664,oops i did have it  &lt;#&gt; ?,doc_664 |@text oops:1 i:1 did:1 have:1 it:1 &lt;#&gt;:1 ?:1
665,doc_665,"""not enufcredeit tocallshall ileave uni at 6 +get a bus to yor house?""","doc_665 |@text ""not:1 enufcredeit:1 tocallshall:1 ileave:1 uni:1 at:1 6:1 +get:1 a:1 bus:1 to:1 yor:1 house?"":1"
666,doc_666,hi chikku send some nice msgs,doc_666 |@text hi:1 chikku:1 send:1 some:1 nice:1 msgs:1
667,doc_667,he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,doc_667 |@text he:4 is:1 impossible:1 to:1 argue:1 with:1 and:2 always:1 treats:1 me:2 like:2 his:1 sub:1 never:1 released:1 which:1 did:1 i:1 will:1 remind:1 him:1 of:1 that:1 if:1 necessary:1
668,doc_668,after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao,doc_668 |@text after:1 my:1 work:1 ah:1 den:2 6:1 plus:1 lor:2 u:1 workin:1 oso:1 rite:1 go:2 orchard:1 no:1 other:1 place:1 to:1 liao:1
669,doc_669,to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,doc_669 |@text to:1 the:1 wonderful:1 okors:1 have:1 a:1 great:1 month:1 we:1 cherish:1 you:2 guys:1 and:1 wish:1 well:1 each:1 day:1 mojibiola:1
670,doc_670,cuz ibored and don wanna study,doc_670 |@text cuz:1 ibored:1 and:1 don:1 wanna:1 study:1
671,doc_671,wot about on wed nite i am 3 then but only til 9!,doc_671 |@text wot:1 about:1 on:1 wed:1 nite:1 i:1 am:1 3:1 then:1 but:1 only:1 til:1 9!:1
672,doc_672,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u-) try it,doc_672 |@text rose:1 for:5 redred:1 bloodblood:1 heartheart:1 u:5 but:1 me:3 send:1 tis:1 to:3 all:1 ur:1 friends:1 including:1 if:2 like:1 get:1 back:1 1-u:1 r:2 poor:1 in:1 relation!:1 2-u:1 need:1 some:1 1:1 support:1 3-u:1 frnd:1 2:1 many:1 4-some1:1 luvs:1 5+-:1 some1:1 is:1 praying:1 god:1 marry:1 u-):1 try:1 it:1
673,doc_673,any way where are you and what doing,doc_673 |@text any:1 way:1 where:1 are:1 you:1 and:1 what:1 doing:1
674,doc_674,that sucks i'll go over so u can do my hair you'll do it free right?,doc_674 |@text that:1 sucks:1 i'll:1 go:1 over:1 so:1 u:1 can:1 do:2 my:1 hair:1 you'll:1 it:1 free:1 right?:1
